TRANSACTION_ID,PROBABILITY,PREDICTION
3c6d6bc3,0.0011188223,0
c0c510a9,0.0024926402,0
8804c634,0.002429009,0
ee2ba02d,0.0039316984,0
a58a492d,0.0032377972,0
1c63aaa5,0.025945732,0
370eaa6e,0.012231414,0
345d5a60,0.0012410643,0
2ac857a2,0.002458646,0
f1c064ab,0.00097004126,0
1e45ad60,0.023444805,0
9dda877c,0.00089690683,0
1db34d47,0.0024916194,0
2402437a,0.002640373,0
c109eabd,0.000679921,0
c563022d,0.009622768,0
350ecfd7,0.00082089443,0
1857872b,0.00071393995,0
97ac3abc,0.0023270685,0
fac544f6,0.0019215746,0
d6579950,0.0006711534,0
f267aaf2,0.0029297376,0
d8a7867a,0.0025574844,0
d991b6db,0.0009090136,0
14e89f9d,0.006500465,0
5911c07f,0.0013580072,0
b89ec67d,0.0023424346,0
5d2b01c1,0.008052007,0
999bee12,0.010810348,0
d2e58ac2,0.010534583,0
09cb2507,0.14753278,0
e3780699,0.00044575837,0
e414c91f,0.00058628153,0
ceb2806c,0.12763429,0
68a6e01e,0.00044123927,0
1edab124,0.0016393127,0
ed70cab3,0.00088354584,0
1481127d,0.0010410164,0
f68d2499,0.0054111737,0
888f46cd,0.00034347613,0
9f5fd709,0.0050798706,0
5f018a80,0.00054833916,0
f6586bc3,0.0005718368,0
7f5afa7a,0.0059718494,0
6dcf98a9,0.023216033,0
f87e7318,0.0023127089,0
bdda6a1c,0.0036669024,0
037eb6aa,0.0019002825,0
3498232d,0.0022819105,0
3e6d1104,0.10655208,0
a0719443,0.0036122135,0
17904bed,0.0027404793,0
75b7129a,0.021983068,0
0cd76c2c,0.0023569905,0
2190c9de,0.032952838,0
191f7c8a,0.00122083,0
1cd579e9,0.0022799075,0
ce6a526a,0.0020846366,0
51e99aaa,0.00737045,0
97e10e38,0.010605621,0
adfb2006,0.011699927,0
fe0d4549,0.009049302,0
440b404d,0.0026386797,0
a2c784fc,0.0010484719,0
66eae218,0.0023976706,0
fb25f112,0.0003949241,0
3aade9bf,0.0019665286,0
08996b2b,0.001186583,0
532741c4,0.03388066,0
ccf12c6a,0.006003283,0
b7a428e9,0.0024576988,0
542badf8,0.0034467622,0
798c7400,0.0026275208,0
a456edc2,0.0005950644,0
cbda7aba,0.14046541,0
6bbd4277,0.0016501476,0
6fdffbbb,0.34596774,1
54e754ce,0.0048015406,0
6d47e2df,0.0008922368,0
9b3ddc45,0.021984104,0
e416535b,0.0027241146,0
b5c58934,0.0025727397,0
854d4851,0.02379479,0
a5a02d77,0.0012141197,0
3b3bbdbd,0.0026764378,0
c0d3b424,0.001467136,0
91cf222a,0.020028256,0
a014c7aa,0.008127192,0
84d98637,0.002682466,0
f0e29952,0.0017993948,0
6d26d996,0.00068353233,0
2f3bc8ff,0.00076290546,0
06d99ab5,0.0026593325,0
4cf37868,0.0036680454,0
0d9c5bd1,0.0006573118,0
226f65ac,0.0018174787,0
4a55119c,0.0017879469,0
d7149b92,0.0004753305,0
4636d836,0.0006147192,0
258b5175,0.0012043288,0
aee74992,0.0009067795,0
168ec986,0.0011327713,0
5bb6bab5,0.00300259,0
792b5bbf,0.014679723,0
748e48e0,0.0005020835,0
d695e8e7,0.0022002754,0
45b71e6a,0.0019053638,0
59d572d0,0.00026216434,0
7986ec55,0.0005441604,0
92c7e457,0.016490813,0
4ee52dbb,0.005493751,0
a780e01a,0.002379346,0
c84abdc4,0.0007278982,0
ac2bfca7,0.098348916,0
b7b16104,0.0010281521,0
f8f2a899,0.0012183106,0
fdf24d97,0.12991405,0
c2fb4f1b,0.0010072725,0
d331a391,0.0010812748,0
a2cc3818,0.012535391,0
ebe6d0b2,0.0031358,0
22ec3dce,0.014176965,0
ff37bfcd,0.002208721,0
14cc5b36,0.0013834165,0
6f505374,0.06081714,0
46ab9338,0.03701567,0
600837b3,0.0008264718,0
bfc2e873,0.007880109,0
ea7b1330,0.0029234928,0
030b4398,0.0009501147,0
d78b5da2,0.0004787872,0
499ebd15,0.002845164,0
6598957c,0.00062424777,0
14ae8923,0.00071029726,0
82636aae,0.0016585839,0
52a755a9,0.016534815,0
b3a08593,0.00674792,0
b3315073,0.0016242611,0
4472767a,0.08368585,0
9b0f8f83,0.003014475,0
a6f10c1a,0.0025659427,0
546e6cac,0.0025169032,0
739ed50e,0.00060385553,0
af5a58b6,0.0009723874,0
c5120355,0.0012048641,0
fe3575c1,0.0026966801,0
c01a6e74,0.0008173563,0
382991a5,0.0026586007,0
5241d4ff,0.008796471,0
05b7ebd3,0.001792272,0
35bf645e,0.010879033,0
3dd4c94c,0.0025452178,0
44dff14d,0.035677187,0
e9e8dbc2,0.0018974077,0
d875ac4a,0.0008390161,0
9ec3558d,0.0064951405,0
909e19bc,0.0016908192,0
d198923b,0.06423214,0
fc9c0d1a,0.00046323836,0
dca300dd,0.0009186119,0
3e34471f,0.0008331954,0
0aa48d1d,0.0012859874,0
af995284,0.0025968035,0
b4440c1e,0.0021984212,0
922c557d,0.0007215397,0
573bcb6e,0.2335436,0
a0b446f2,0.0029220728,0
e1c6dd61,0.00803681,0
aeee6034,0.0017465035,0
3cd336f4,0.0011030844,0
826aceb7,0.015196249,0
6113fa3c,0.00054642704,0
11027f00,0.00911535,0
23ecee8d,0.017086623,0
dd4a5ac5,0.00049649976,0
30f11ac0,0.0008928801,0
1fde70c5,0.00097149337,0
d9f7be91,0.0022872384,0
cb84b21e,0.1997748,0
40f04051,0.0026704723,0
a894035a,0.014971307,0
abc520cb,0.0026499624,0
131cbb9c,0.020190923,0
304fb708,0.0007656862,0
c846eb6c,0.00072186574,0
95ca5927,0.14525254,0
f259f5e2,0.0035103273,0
c7fa3c9f,0.0010513348,0
bae7fa65,0.065327294,0
3737bc95,0.0012767134,0
7fa9edbc,0.0005091041,0
9dd1e00d,0.00520855,0
55a1b5bc,0.0010888978,0
3701c65e,0.0016469627,0
6fbc8c3d,0.0016104355,0
29c6c731,0.036140554,0
023845c0,0.19388747,0
f8b78cbb,0.030631293,0
1facbfde,0.0015721448,0
3930fc30,0.019442502,0
8a6123f4,0.050760143,0
7ce3a66d,0.0029543387,0
cee52273,0.024265246,0
e4c3a255,0.0014633226,0
0c95d3b5,0.015723083,0
0096544a,0.0023304217,0
55c3ecb8,0.009555356,0
2df150b7,0.0023312375,0
765bd02b,0.0007218266,0
fdada0a2,0.0029209086,0
ef365c3e,0.0049395715,0
e7c59c43,0.01769496,0
7c183fcc,0.01016154,0
3e3ea954,0.0019021527,0
f622b6ca,0.106879875,0
91e6977e,0.005735424,0
f337dafa,0.00040652446,0
11b0d3a6,0.0004051178,0
5b4a9fd8,0.0019680136,0
22157f8c,0.00075410306,0
051de3c9,0.06338585,0
70c1d8c2,0.0010659484,0
435d2aea,0.04385627,0
3fadb151,0.0015260428,0
2b385303,0.0006649161,0
8eff3444,0.0011019201,0
1e1d7772,0.46784997,1
21cdef84,0.0019737573,0
052687ab,0.012652524,0
aae285c4,0.0012763232,0
c0b911f9,0.0039427695,0
e31d1e8a,0.00079350494,0
6503b1bb,0.0011785205,0
d67e3ae2,0.067961,0
e805062b,0.0029209086,0
6ab3f943,0.012335055,0
6d62d9a8,0.0029354864,0
8a6d2aea,0.0069024195,0
b30a38d0,0.0024005007,0
3496c08d,0.19289164,0
78be3129,0.030789057,0
dc0435a4,0.0026491461,0
b1dbd0ca,0.0043947,0
b1be0e73,0.00052064256,0
97f6945c,0.00045176284,0
160166c3,0.00155157,0
28e679d7,0.0029328635,0
b0a97f8f,0.0010728871,0
1905931f,0.00067538413,0
e0b3c9df,0.006581112,0
b4956955,0.0010601615,0
3b6b8b9c,0.0011709271,0
2b011aff,0.0028462925,0
634418f2,0.0036003496,0
5794ac1f,0.03021557,0
632ee03e,0.00053770724,0
b86b9cc4,0.008211468,0
f1a841df,0.0005001408,0
af6fd509,0.0006305003,0
90586f81,0.013964047,0
9a1e8d0c,0.044426136,0
9aa131fc,0.0011966234,0
07c175e9,0.00070766325,0
57cdebc8,0.033158,0
687c9536,0.0017166695,0
15e75aca,0.0025951306,0
2dfa347c,0.0005386486,0
0985e753,0.0014703444,0
a5b8b4ce,0.014561586,0
2784b5fa,0.03705192,0
c32e3a4e,0.0011167937,0
5b9654d1,0.0047305287,0
cbd2e593,0.00034066115,0
3692139d,0.0029133307,0
8589232a,0.0013510281,0
d54bc961,0.001430013,0
013641fe,0.0030859727,0
71f0bca0,0.010930464,0
b0aacaff,0.01015652,0
d03ee913,0.0010157779,0
9e22ff7c,0.010250101,0
fefd0ca2,0.0008521987,0
706add39,0.0003494258,0
dd30a5d0,0.00089342694,0
1594da8e,0.010835322,0
ef74eae6,0.0026931572,0
e11d2d16,0.32522047,1
fd238a41,0.038455684,0
796e669f,0.0015620996,0
d9c80593,0.0006716964,0
dbea67f6,0.071427576,0
9af71949,0.001403296,0
f59b2631,0.4115719,1
cf93f006,0.01267919,0
150ff8c0,0.007279171,0
eac530dd,0.0009481596,0
90cb9ed6,0.0045066555,0
57505f17,0.00037486636,0
d3f129d7,0.001458577,0
a709d980,0.0029662452,0
b7e21144,0.010927403,0
c580c3b9,0.00949802,0
089ad7a2,0.0010710787,0
82fc7b0d,0.10208393,0
1eabd570,0.00074067607,0
d958450b,0.0011145438,0
0554291a,0.00298121,0
e9746517,0.056136727,0
95c10ab8,0.08623185,0
3a73ae4a,0.0025957355,0
3a0bd05b,0.03255106,0
ecc40a7a,0.001482037,0
d3e2a62b,0.039252587,0
a3f516aa,0.0026353009,0
81e18b80,0.0007748496,0
f1947088,0.0011129164,0
c13e11aa,0.0022233932,0
afd0416b,0.014175938,0
cb15f596,0.0071740765,0
8735e951,0.0023900887,0
2c6bade4,0.003530677,0
20869ecc,0.0023228817,0
f3f377d9,0.0007873666,0
5f67fbe5,0.001550089,0
ee9430c9,0.0055205296,0
fa3615c4,0.002649408,0
3bf61445,0.006937252,0
3add46f6,0.00088609435,0
f11e5f63,0.0010484428,0
5a1bf88c,0.0036023997,0
1e333ba6,0.0011891123,0
91505eae,0.0006856129,0
b9ac2e05,0.0021393765,0
17a0c648,0.0006843961,0
67fb6a79,0.0026398282,0
8ffab9ab,0.014875993,0
2ab47193,0.0009366326,0
9cd7ee26,0.0015738374,0
4d269f08,0.0028554096,0
9fb39f79,0.0015177601,0
3c86a2ac,0.0010862299,0
4696599d,0.0046845605,0
d3d46edb,0.0033953295,0
3f363eec,0.0014761413,0
aa753706,0.0008236965,0
a995dd34,0.00094949885,0
a6f59edf,0.00069552736,0
116c3ff6,0.0013611887,0
f374382d,0.010462657,0
c8fbaf45,0.014954157,0
6cf93db7,0.0029209086,0
110305e2,0.0010037773,0
e1fbfc08,0.03747345,0
23b1f58c,0.0014092213,0
01b8d05b,0.00097224326,0
58648fd2,0.00088518136,0
e2c333e5,0.077875055,0
e11709fd,0.03008782,0
1df07efe,0.0046973713,0
262ce74c,0.0073512876,0
cfbbeb7d,0.016506767,0
cba6108d,0.03405072,0
8cb6ddc7,0.0009830925,0
cb4eeb2b,0.0048717107,0
50a369b1,0.0010605291,0
8ac447c8,0.0010903266,0
619b872e,0.00067504344,0
5e9cf6f0,0.0014112009,0
3a804409,0.00986372,0
dbbcf9c8,0.0019870887,0
50b76ef1,0.0009524685,0
fae2fb1b,0.0051638735,0
c95ab74b,0.001263679,0
aac53103,0.0007676573,0
6bfbdeda,0.0005882003,0
fd3cb9b9,0.0027581984,0
2627c2b7,0.0029256553,0
5fada294,0.0006208571,0
c9ac3bab,0.0011441496,0
4bbb542f,0.0038047547,0
30606b2b,0.079172626,0
575bfae4,0.0017559881,0
67f90d70,0.0005990952,0
e3424f3d,0.01304764,0
4eae7742,0.0011037394,0
f7278594,0.0077121304,0
61373ff1,0.0027480065,0
8fd6328d,0.0037926573,0
fc886708,0.0035575258,0
f95df297,0.016425341,0
0a5f42b6,0.00072547677,0
c93b28a4,0.014374368,0
2899a89e,0.05312925,0
07e0c6be,0.0005897836,0
6f9308ad,0.0023711405,0
d9efa576,0.0025738264,0
d2cabdbd,0.0020830156,0
ad035547,0.07843251,0
cc76b43e,0.00804186,0
54d19c85,0.010959226,0
75db2643,0.00042572847,0
2d93cf2a,0.0125249,0
0911d041,0.0025414869,0
16c45b1f,0.0008279833,0
36a9c326,0.04822179,0
a0424270,0.001452683,0
326a51e0,0.011107302,0
0d523ea1,0.40349776,1
c5b38a22,0.041613575,0
7522f851,0.0022799475,0
0c4b5d4f,0.0006570068,0
9678a693,0.0632365,0
196b67f5,0.00068422937,0
851bdb33,0.0039554285,0
940a2b0e,0.02945054,0
1914f72c,0.00065849687,0
89cd787d,0.0002934878,0
f51d3d74,0.0022715179,0
c07b2cd2,0.07268554,0
620e3815,0.0013134999,0
3b2bb559,0.0035874338,0
07ca86ce,0.0024650837,0
0732145e,0.0025277669,0
39a0b6be,0.0007766815,0
d43a0fb0,0.0056212326,0
1e4b0333,0.0063962867,0
371389af,0.00130466,0
582d1339,0.002203328,0
8646d122,0.0048308494,0
bee90b02,0.0027052616,0
442b02fa,0.0016386042,0
c9cad348,0.0026065402,0
00d6f070,0.002550419,0
757b2256,0.66518414,1
8d13b680,0.00084160035,0
c805a4c4,0.0012261238,0
15d97393,0.0022055851,0
145453db,0.016935868,0
5ae9b72f,0.0024498925,0
94f1f1b0,0.00064594374,0
9f3ac1b8,0.0049603903,0
385e5ae5,0.0011760601,0
abdd7817,0.00058857596,0
e6ff4260,0.0007501745,0
740d8a6b,0.00069688953,0
fcc94771,0.024829343,0
11c54ca5,0.45805982,1
78ed3674,0.044814426,0
5ae8c943,0.002933158,0
d7cf65f8,0.0029209086,0
9a526da7,0.0022793578,0
b05d9e63,0.002749912,0
cd1d571a,0.61765134,1
eacdb1fd,0.05018789,0
3ca148e8,0.0029572027,0
ba6be985,0.0010476357,0
4af082b9,0.0042127525,0
eeca7225,0.0029572926,0
9121444c,0.00054900645,0
6c89d30a,0.0051454026,0
d501574f,0.511749,1
8bec5c8c,0.09128319,0
377d61ca,0.00071898906,0
17dc53ea,0.0014704613,0
00f82590,0.03746659,0
5032f3b0,0.00034262973,0
696f6d31,0.00058633415,0
036b55c2,0.0013433723,0
e69fa4c7,0.0029243522,0
f8474412,0.0046944804,0
7c46eb94,0.0025599478,0
976bfff0,0.0021351185,0
f1d97457,0.032302387,0
f4d1c6bc,0.0029025022,0
73d39edc,0.022536857,0
2bc2f422,0.04898554,0
48c4d44d,0.6678579,1
32ab0862,0.008183056,0
86ff4ab9,0.0026830302,0
5b8b8793,0.0007005799,0
d30432b0,0.0028757353,0
d177d6fa,0.041630324,0
975e5cba,0.0010490513,0
0ee7760a,0.0006035863,0
579e0b6a,0.00080282957,0
0dde2202,0.0029209086,0
ce7420e2,0.02991437,0
dbef501c,0.0015615827,0
602e65b7,0.00061807805,0
8df2978b,0.0007555201,0
36f2cd13,0.0010398722,0
e5c47462,0.0029457465,0
854cae89,0.00062338024,0
b94b8a19,0.0039799297,0
379ae408,0.002433627,0
b3c6331c,0.002079469,0
9d6e64ac,0.0026928806,0
9a9551e3,0.013849823,0
f960cfb6,0.00077453034,0
5e63ed9d,0.002566801,0
8f928e41,0.0100086415,0
3e095da7,0.015700629,0
5fe410c3,0.0031667254,0
ca9c3d3a,0.00067276595,0
83c5641c,0.0056678974,0
9569e14d,0.09080591,0
19e4337d,0.0010523585,0
b7a826a1,0.0005194244,0
eb82aae5,0.0057947803,0
0b85b628,0.0009310122,0
e616e0ea,0.00097215304,0
266a372b,0.0014754308,0
af4c239a,0.0008622199,0
13af2ae1,0.61696637,1
5d5ec55a,0.0012533022,0
21ffd4bc,0.021856979,0
bbe872c9,0.0008521395,0
77971aff,0.0019779475,0
670e114d,0.0012547163,0
dda89d3e,0.0006399735,0
351b17bf,0.000917168,0
ae0b038b,0.0015105437,0
a3e27d52,0.00231182,0
0bc370bc,0.00056088343,0
8f01db33,0.0012560699,0
764b56ba,0.17483518,0
f73b6a7d,0.030359121,0
dbaa13fd,0.04448868,0
0c9917cd,0.0041475315,0
bca1a956,0.0010736223,0
1dc4a55a,0.0018029091,0
742906e2,0.0016774941,0
023321a6,0.00086201786,0
aa647abe,0.00039048307,0
a3e3450f,0.00081618776,0
eeb03249,0.0027249893,0
82a414a8,0.00056707324,0
993584b7,0.010419489,0
7be913b4,0.00082350493,0
fca1f31d,0.18422538,0
c5e21557,0.0019983803,0
d6f1aead,0.0063499357,0
f75bbcdf,0.0028607612,0
f933193e,0.033924777,0
72f50c0a,0.0013349673,0
57f705b3,0.022214223,0
ec176a02,0.0027327156,0
a9615a6a,0.0019593367,0
eecc5bfb,0.002725054,0
1652efc9,0.00071393856,0
7c1797d4,0.0007401966,0
8f4395f4,0.00044196332,0
20a75742,0.07382016,0
006fd311,0.0010966726,0
8072a914,0.000822366,0
a9619ebb,0.00041266356,0
6b0184b7,0.0013658649,0
f50a9958,0.002888643,0
4e18ce79,0.0038532438,0
133a4622,0.0033178471,0
97ef421d,0.009396234,0
8c3c0c16,0.0009617314,0
66798e65,0.0024551337,0
3c5f0d36,0.011827318,0
ca04573c,0.0100432625,0
70bc944e,0.0024304043,0
66c9d4ed,0.0019320511,0
0489345f,0.0041903667,0
ded4cdcc,0.0026347984,0
010afd45,0.0027922513,0
293f8996,0.0076851854,0
9df69692,0.00059677515,0
7fd0fc78,0.0029209864,0
5632f016,0.0012749662,0
43e7b3fc,0.0026665905,0
6a61a185,0.0030605958,0
848e6104,0.0009691728,0
daa28a70,0.0011384239,0
9bbff18e,0.001014183,0
146e8a46,0.0006180831,0
1bc72397,0.0029209086,0
8bc04a6a,0.00082316523,0
da3c58b7,0.0027412612,0
47989baa,0.019142019,0
e87ba493,0.0006157242,0
53583d78,0.010812893,0
1176be8a,0.0044184015,0
ebab99d7,0.0022813582,0
9901b6a1,0.0012233865,0
c3d4c411,0.0011354998,0
2fd3d77b,0.022543633,0
6a8f6527,0.0004439921,0
6311358c,0.00096156925,0
ec25d103,0.0024726833,0
188a72f6,0.00077636546,0
2639d51f,0.0009936165,0
70d24cf2,0.0040012985,0
b6ef869e,0.0028588672,0
e3961d70,0.001094274,0
f46106b3,0.019696774,0
70240f76,0.003119479,0
4ee4a38f,0.0008434377,0
b3c9e74b,0.0006321031,0
46f4f2c8,0.030295389,0
7b3897a8,0.04578701,0
cc4ce8b4,0.0018898912,0
f8fbb8ff,0.0020635831,0
ef377878,0.0008954134,0
9db23552,0.0010982822,0
717f53a8,0.00069836155,0
39fd4bcd,0.0019142467,0
cd7a22fb,0.0006894538,0
194fabae,0.023744814,0
438b65d5,0.0027601635,0
52515afa,0.00066223275,0
27706f74,0.001910537,0
9845d90a,0.0008698642,0
52c3426a,0.0010928842,0
5d0c5a75,0.0012479977,0
ee442686,0.002676644,0
60244dec,0.00626611,0
a66d0675,0.0013206985,0
d25027dc,0.0021916411,0
ed459487,0.007189263,0
8507527b,0.0029229317,0
fd3197e6,0.0021458706,0
09512c22,0.00044023743,0
3a60b6b0,0.029380912,0
51f1cd2a,0.0007218513,0
771c89a7,0.0013980857,0
e146ea09,0.0007389231,0
c9b38f8a,0.0013304461,0
77e7499a,0.00070561474,0
b5bade2b,0.00071062235,0
f7115830,0.024761217,0
0cf38c4c,0.001720303,0
b846fb18,0.004901481,0
8b3d4a10,0.0026264528,0
d0d435e7,0.013172756,0
fcc170bf,0.014990403,0
8e14a24c,0.0042285365,0
6f57a793,0.0016820929,0
4e679a22,0.009039536,0
57b7273f,0.00029351804,0
ea3000b6,0.005128471,0
424e11cf,0.0011758406,0
8d4c057f,0.0004933665,0
9df1647f,0.0011037409,0
d871393a,0.00461455,0
3ea9a8b7,0.0042154677,0
474f22a7,0.0004954051,0
88b36001,0.0033145896,0
5a47102b,0.06439459,0
26ce843f,0.00808001,0
f9ab3411,0.008618835,0
299f1102,0.005369183,0
1966aad0,0.0027699815,0
8f5e46d5,0.0026362033,0
ce3c4408,0.001463347,0
c0bdb4bc,0.0039764736,0
a6368f06,0.090174116,0
83898ef1,0.0039433683,0
63dbe60a,0.04570419,0
64d10058,0.0063746544,0
ffbd7399,0.0029209086,0
5237fbb6,0.0006072144,0
3670c07d,0.005367421,0
69ccbd0f,0.0075758793,0
85c6073d,0.011759602,0
a0db1a52,0.002377981,0
c002cc32,0.0006309349,0
d765dfeb,0.0006913152,0
b6d16e63,0.003366115,0
99452c58,0.0013459501,0
92951b99,0.024756202,0
d87242f5,0.0010052089,0
7e73bb7e,0.0011510152,0
a72f1c58,0.0008843459,0
09deddba,0.002937741,0
af5b6e80,0.0057140044,0
d2edcb41,0.0016164668,0
9517c0f4,0.013842939,0
0e409c59,0.00033289488,0
07daad9e,0.0020248534,0
b6b3eb83,0.0022295732,0
2a21c364,0.00143566,0
97083d21,0.0007099288,0
80a50901,0.001445887,0
03602acd,0.007896847,0
063a0c13,0.016599638,0
def2a203,0.006275021,0
0eb001bd,0.0023305062,0
3b1fbf75,0.0010726072,0
6c404e10,0.00025967121,0
8e2e70e8,0.0010334306,0
c6d1eae4,0.027877256,0
5457ba8d,0.0024218413,0
be0f4eb1,0.00079723616,0
3d4c428a,0.0010612726,0
32f26bc4,0.0022088806,0
5a64f52b,0.0008536958,0
87c76039,0.016710939,0
fe2fd247,0.6197189,1
e7b5f48d,0.0023268405,0
b80a1e2d,0.002044772,0
13041fb5,0.0016644085,0
d175b892,0.27642238,1
65c63160,0.079195976,0
ed115fb7,0.038719457,0
c52ae4e4,0.0012555175,0
a65d854e,0.0051783053,0
cf49df1b,0.0044837296,0
272a8690,0.00073534297,0
bcba5ce3,0.0013525112,0
1f57fba2,0.047858432,0
dc4c626c,0.0032355203,0
aab27ad2,0.00049078185,0
4719c17b,0.06965599,0
4b1037dd,0.0010611295,0
9ed05df3,0.0014093897,0
76d72aa6,0.0010677264,0
c189a61c,0.000992789,0
d7984182,0.0026526598,0
63404c57,0.0021811863,0
e9e4e767,0.0036585082,0
c530a5fc,0.0013739269,0
ed710074,0.0025451474,0
468c3b67,0.00096876716,0
75fe7146,0.007620388,0
289a0370,0.002537524,0
ba993936,0.0010388221,0
217c86d7,0.011351868,0
843b362a,0.029958611,0
fc866249,0.0013706478,0
7b739ef6,0.0025184087,0
afc655b3,0.0016127664,0
936371ad,0.0030205431,0
9ec2a1f7,0.001543301,0
8415bccb,0.0037692722,0
0424e8c1,0.0027867258,0
97e1b84c,0.0038729878,0
bb004389,0.00031401077,0
2befbab1,0.0020849104,0
5dd9f9f5,0.0031280706,0
20c89db3,0.015758736,0
3e17b88b,0.117035344,0
a8f1a261,0.0028871368,0
f22d011d,0.0012945875,0
dea23415,0.04994242,0
67e9df6e,0.0029209086,0
067a714a,0.002929128,0
8ee7d709,0.61726326,1
6a934911,0.0035551859,0
e88fd778,0.00042778597,0
8a893b3e,0.00041606053,0
60bd6a91,0.0009102351,0
e863d428,0.0016920012,0
aa1d8514,0.61898756,1
fb2bd253,0.03664644,0
b9aaf55d,0.00045957134,0
fa56a071,0.00057964906,0
bd842e3c,0.0028781649,0
ae0224d8,0.033313323,0
7253e989,0.014507507,0
a267f195,0.0010611295,0
fbfca8a7,0.0011617147,0
bd675d51,0.0050526457,0
a50672af,0.0045360345,0
00929bb7,0.0004554958,0
858aed6f,0.014199293,0
307de782,0.0022409565,0
0f869097,0.0013861728,0
55a9a7c3,0.00047615246,0
b8d1e890,0.00070568593,0
8e744d66,0.0018050488,0
14a0f88b,0.0011184845,0
c29098dd,0.0027399033,0
a2d8b0b9,0.0026478588,0
31b2af8d,0.002826419,0
4f6fd996,0.016926495,0
6f2312cd,0.0022628705,0
3e3c7000,0.005934196,0
da4e7ae6,0.00041863322,0
0108a6c3,0.0011188586,0
5f0f1f69,0.0010172466,0
eb32bf7d,0.0029429528,0
bbdba0d1,0.002431808,0
6a536b52,0.0011373438,0
15c0f0cf,0.0021895834,0
43ca4cef,0.0041458025,0
ea516a26,0.020288078,0
d16dc144,0.00070474204,0
9ac8a94f,0.0026740995,0
714585f4,0.0144241955,0
7d13307d,0.0030856968,0
85eb80c5,0.015677271,0
6cbf26a2,0.0027438654,0
c21a4e64,0.002967241,0
ba466911,0.0009537371,0
e3726e1a,0.0037911318,0
dd1ac12c,0.0008265139,0
adebe623,0.0016979582,0
ae2cd357,0.0018616857,0
18746ddd,0.0017941839,0
89d74544,0.00091924757,0
b50d7972,0.001363924,0
00c84117,0.005235396,0
e181f61a,0.0047517233,0
d8195141,0.00041387815,0
1f90ba07,0.00065980235,0
6d5f14e3,0.012527282,0
b90d700f,0.00081320974,0
92364f50,0.0014279004,0
b2b4f7b1,0.0005293801,0
cb63acaf,0.20271283,0
789e8259,0.00045762464,0
2489da6d,0.00043740112,0
7f7135c8,0.03718513,0
94d7fa0f,0.016953476,0
80744aea,0.013543458,0
f45063ac,0.0067040347,0
1f521b97,0.6179944,1
04a2914b,0.0035751078,0
6b6d03ad,0.0005344391,0
cd704c27,0.00062072696,0
911e68eb,0.0008814558,0
056f065b,0.0015314609,0
a54e3281,0.0005042915,0
d93145fe,0.02062966,0
527dbed1,0.0021251857,0
71adf755,0.0063893893,0
2fbabdb2,0.0020450854,0
e1a85f84,0.0029066287,0
3ce34bfc,0.002411114,0
edef6bd7,0.0015493379,0
f4eefddc,0.016041877,0
dbd44734,0.000801527,0
7a4ed09f,0.0026885953,0
a4ea34d4,0.008761209,0
5bbce022,0.0012070645,0
4911026c,0.0010257483,0
e6fd4ba7,0.0019288083,0
11f44b2b,0.00063007016,0
839f62ca,0.0050478587,0
744e05fe,0.0023221304,0
f0e8ffa4,0.014797687,0
9f3d9d41,0.007545402,0
8f699164,0.0027976965,0
400645ec,0.0023831816,0
06efbaff,0.00038917866,0
48dcbda3,0.0029209086,0
f3cf60b0,0.017240662,0
1391001a,0.007233099,0
79d9f2da,0.00077729166,0
6e3235c6,0.002086573,0
b4bf02d9,0.00085982017,0
27ea9a04,0.00043444513,0
2ec8af93,0.016143214,0
688f00be,0.008795198,0
98872e17,0.0024204338,0
835c6911,0.0019205131,0
b09d5ca9,0.0010285454,0
b5894f51,0.0006911979,0
9b19c23b,0.0023967559,0
66ca288b,0.0016695998,0
0fcb5a0d,0.0013074196,0
fdf10a45,0.0011835175,0
af1d358c,0.02039575,0
2a675777,0.002626519,0
440dde38,0.0008963101,0
95bddb3d,0.002822884,0
a1c63438,0.010146266,0
60eb85d0,0.0036783079,0
3564e68e,0.004076262,0
2f44e705,0.001721173,0
11fb956d,0.0029629357,0
b1089bb1,0.1088288,0
bfd7a85a,0.00226404,0
133277a1,0.0020910914,0
c074cc6a,0.00070823403,0
d4fa0e3d,0.0048471945,0
5009109d,0.00075257756,0
30dd00d2,0.3802351,1
c4bc2ebe,0.0025303143,0
d25802af,0.020294515,0
df8bff65,0.0008662376,0
8f2a1b4b,0.07834547,0
cf119a77,0.0034214843,0
7b01e304,0.0004386695,0
13c98879,0.0018066011,0
3470c81b,0.00039771988,0
4cd507ec,0.00096311787,0
78b9b6bd,0.053159576,0
98c96e3b,0.001891123,0
bda8360d,0.00032800998,0
665af0c9,0.0008612691,0
7a0d076e,0.33828992,1
b66a03d8,0.0024020863,0
322a1e73,0.0035398619,0
5a6f846c,0.0061819423,0
ec219704,0.0005224234,0
fa7e64a0,0.08064517,0
d13ddec4,0.10798577,0
8e5ff486,0.00094680546,0
5f0b85cc,0.0060403724,0
dff94832,0.019021172,0
da556b71,0.0006840534,0
bc0d2dd8,0.0019361418,0
afa09ca4,0.044450287,0
562d918e,0.0008072036,0
69d20dc6,0.0006248394,0
8d0d996a,0.0008733506,0
b95ed060,0.03065573,0
f2f092e4,0.0010018112,0
875b9f35,0.012076862,0
4682f1bb,0.13766629,0
a8c9e8eb,0.0053741513,0
6c948b46,0.0007456033,0
c90b715a,0.028768148,0
ef6686e6,0.00095891923,0
